Bracket Type=4,,,,,,,,,,,,,,,,,,,,
Sample Type,Position,Inj Vol,File Name,Instrument Method,Path,Sample ID,Process Method,Calibration File,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Researcher,L2 Project ID,L3 Species,L4 Condition,L5 Phone,Comment,Sample Name
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Stan\WASH30min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,,,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B1,1,20181018_QX0_MePh_SA_Exp115_ACC1,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Human,Healthy,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B2,1,20181018_QX0_MePh_SA_Exp115_ACC2,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Spider,Radioactive,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B3,1,20181018_QX0_MePh_SA_Exp115_ACC3,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Human,Radioactive,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Stan\WASH30min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,,,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B4,1,20181018_QX0_MePh_SA_Exp115_ACC4,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Spider,Healthy,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B5,1,20181018_QX0_MePh_SA_Exp115_ACC5,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Human,Radioactive,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B6,1,20181018_QX0_MePh_SA_Exp115_ACC6,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Spider,Radioactive,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Stan\WASH30min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,,,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B7,1,20181018_QX0_MePh_SA_Exp115_ACC7,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Human,Radioactive,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B8,1,20181018_QX0_MePh_SA_Exp115_ACC8,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Spider,Healthy,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B9,1,20181018_QX0_MePh_SA_Exp115_ACC9,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Human,Radioactive,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Stan\WASH30min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,,,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B10,1,20181018_QX0_MePh_SA_Exp115_ACC10,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Spider,Radioactive,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B11,1,20181018_QX0_MePh_SA_Exp115_ACC11,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Human,Healthy,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
Unknown,B12,1,20181018_QX0_MePh_SA_Exp115_ACC12,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,Spider,Healthy,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Stan\WASH30min,D:\,1,,,,0,0,0,1,Stan Lee,0170_918StLe,,,,"Project: The Cure for Cancer, Researcher: Steven Strange, LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DI",
