Bracket Type=4,,,,,,,,,,,,,,,,,
Sample Type,Position,Inj Vol,File Name,Instrument Method,Path,Sample ID,Process Method,Calibration File,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Species,L2 Condition,Comment,Sample Name
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Stan\WASH30min,D:\,1,,,,0,0,0,1,,,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
Unknown,B1,1,20181018_QX0_MePh_SA_Exp115_ACC1,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Human,Healthy,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
Unknown,B2,1,20181018_QX0_MePh_SA_Exp115_ACC2,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Spider,Radioactive,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
Unknown,B3,1,20181018_QX0_MePh_SA_Exp115_ACC3,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Human,Radioactive,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Stan\WASH30min,D:\,1,,,,0,0,0,1,,,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
Unknown,B4,1,20181018_QX0_MePh_SA_Exp115_ACC4,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Spider,Healthy,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
Unknown,B5,1,20181018_QX0_MePh_SA_Exp115_ACC5,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Human,Radioactive,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
Unknown,B6,1,20181018_QX0_MePh_SA_Exp115_ACC6,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Spider,Radioactive,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Stan\WASH30min,D:\,1,,,,0,0,0,1,,,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
Unknown,B7,1,20181018_QX0_MePh_SA_Exp115_ACC7,C:\Xcalibur\methods\Stan\Hela Standard 140min,D:\,1,,,,0,0,0,1,Human,Radioactive,"Project: TMH4 Effects on Muscle Spindle Adhesion, Researcher: Norman Osborne, LC: Easy, Column: 50cm 75um i.d. 1.9um C18, MS: QX-Series, MSMethod: DIA, Biosafety Form: tmh4_osborne.doc",
