Bracket Type=4,,,,,,,,,,,,,,,,,,,,
Sample Type,Position,Inj Vol,File Name,Instrument Method,Path,Sample ID,Process Method,Calibration File,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 ProjectID,L2 Researcher,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Meera\WASH30min,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B1,1,20181018_QX0_MePh_SA_Exp115_ACC1,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B2,1,20181018_QX0_MePh_SA_Exp115_ACC2,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B3,1,20181018_QX0_MePh_SA_Exp115_ACC3,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Meera\WASH30min,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B4,1,20181018_QX0_MePh_SA_Exp115_ACC4,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B5,1,20181018_QX0_MePh_SA_Exp115_ACC5,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B6,1,20181018_QX0_MePh_SA_Exp115_ACC6,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Meera\WASH30min,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B7,1,20181018_QX0_MePh_SA_Exp115_ACC7,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B8,1,20181018_QX0_MePh_SA_Exp115_ACC8,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B9,1,20181018_QX0_MePh_SA_Exp115_ACC9,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Meera\WASH30min,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B10,1,20181018_QX0_MePh_SA_Exp115_ACC10,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B11,1,20181018_QX0_MePh_SA_Exp115_ACC11,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
Unknown,B12,1,20181018_QX0_MePh_SA_Exp115_ACC12,C:\Xcalibur\methods\Meera\Hela Standard 140min Top15 28msec,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
QC,A12,0,20181018_QX0_MePh_QC_wash,C:\Xcalibur\methods\Meera\WASH30min,D:\,1,,,,0,0,0,1,0170918AsJa,Oezge Karayel,,,,"LC: Easy, Column: 50cm 75um i.d. 1.8um C18, MS: QX-Series, MSMethod: DIA",
